parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
WebAuthn,P256-true,false,3,64,false,2,911,114249,1371
WebAuthn,P256-true,false,3,256,false,0,980,121462,1458
WebAuthn,P256-true,false,3,256,false,1,984,119389,1433
WebAuthn,P256-true,false,3,256,false,2,984,119401,1433
WebAuthn,P256-true,true,0,1,false,0,599,75469,906
WebAuthn,P256-true,true,0,1,false,1,599,73464,882
WebAuthn,P256-true,true,0,1,false,2,599,73464,882
WebAuthn,P256-true,true,0,1,true,0,599,95565,1147
WebAuthn,P256-true,true,0,1,true,1,599,73464,882
WebAuthn,P256-true,true,0,1,true,2,599,73464,882
WebAuthn,P256-true,true,0,2,false,0,632,76345,917
WebAuthn,P256-true,true,0,2,false,1,632,74340,893
WebAuthn,P256-true,true,0,2,false,2,632,74340,893
WebAuthn,P256-true,true,0,4,false,0,666,77237,927
WebAuthn,P256-true,true,0,4,false,1,666,75232,903
WebAuthn,P256-true,true,0,4,false,2,666,75232,903
WebAuthn,P256-true,true,0,8,false,0,699,78125,938
WebAuthn,P256-true,true,0,8,false,1,699,76120,914
WebAuthn,P256-true,true,0,8,false,2,699,76120,914
WebAuthn,P256-true,true,0,16,false,0,732,79037,949
WebAuthn,P256-true,true,0,16,false,1,732,77032,925
WebAuthn,P256-true,true,0,16,false,2,732,77032,925
WebAuthn,P256-true,true,0,64,false,0,800,80833,970
WebAuthn,P256-true,true,0,64,false,1,800,78828,946
WebAuthn,P256-true,true,0,64,false,2,800,78828,946
WebAuthn,P256-true,true,0,256,false,0,871,83009,997
WebAuthn,P256-true,true,0,256,false,1,873,80964,972
WebAuthn,P256-true,true,0,256,false,2,873,80964,972
WebAuthn,P256-true,true,1,1,false,0,630,80870,971
WebAuthn,P256-true,true,1,1,false,1,630,78841,947
WebAuthn,P256-true,true,1,1,false,2,630,78841,947
WebAuthn,P256-true,true,1,1,true,0,630,100966,1212
WebAuthn,P256-true,true,1,1,true,1,630,78841,947
WebAuthn,P256-true,true,1,1,true,2,630,78841,947
WebAuthn,P256-true,true,1,2,false,0,663,82090,986
WebAuthn,P256-true,true,1,2,false,1,663,80085,962
WebAuthn,P256-true,true,1,2,false,2,663,80085,962
WebAuthn,P256-true,true,1,4,false,0,697,83422,1002
WebAuthn,P256-true,true,1,4,false,1,697,81393,977
WebAuthn,P256-true,true,1,4,false,2,697,81381,977
WebAuthn,P256-true,true,1,8,false,0,730,84690,1017
WebAuthn,P256-true,true,1,8,false,1,730,82661,992
WebAuthn,P256-true,true,1,8,false,2,730,82661,992
WebAuthn,P256-true,true,1,16,false,0,763,85958,1032
WebAuthn,P256-true,true,1,16,false,1,763,83929,1008
WebAuthn,P256-true,true,1,16,false,2,763,83929,1008
WebAuthn,P256-true,true,1,64,false,0,831,88502,1063
WebAuthn,P256-true,true,1,64,false,1,831,86485,1038
WebAuthn,P256-true,true,1,64,false,2,831,86473,1038
WebAuthn,P256-true,true,1,256,false,0,902,91306,1096
WebAuthn,P256-true,true,1,256,false,1,904,89237,1071
WebAuthn,P256-true,true,1,256,false,2,904,89237,1071
WebAuthn,P256-true,true,2,1,false,0,630,80958,972
WebAuthn,P256-true,true,2,1,false,1,630,78929,948
WebAuthn,P256-true,true,2,1,false,2,630,78929,948
WebAuthn,P256-true,true,2,1,true,0,630,101054,1213
WebAuthn,P256-true,true,2,1,true,1,630,78929,948
WebAuthn,P256-true,true,2,1,true,2,630,78929,948
WebAuthn,P256-true,true,2,2,false,0,663,82190,987
WebAuthn,P256-true,true,2,2,false,1,663,80185,963
WebAuthn,P256-true,true,2,2,false,2,663,80185,963
WebAuthn,P256-true,true,2,4,false,0,697,83522,1003
WebAuthn,P256-true,true,2,4,false,1,697,81493,978
WebAuthn,P256-true,true,2,4,false,2,697,81493,978
WebAuthn,P256-true,true,2,8,false,0,730,84778,1018
WebAuthn,P256-true,true,2,8,false,1,730,82749,993
WebAuthn,P256-true,true,2,8,false,2,730,82737,993
WebAuthn,P256-true,true,2,16,false,0,763,86046,1033
WebAuthn,P256-true,true,2,16,false,1,763,84005,1009
WebAuthn,P256-true,true,2,16,false,2,763,84017,1009
WebAuthn,P256-true,true,2,64,false,0,831,88602,1064
WebAuthn,P256-true,true,2,64,false,1,831,86585,1040
WebAuthn,P256-true,true,2,64,false,2,831,86585,1040
WebAuthn,P256-true,true,2,256,false,0,902,91406,1097
WebAuthn,P256-true,true,2,256,false,1,904,89337,1073
WebAuthn,P256-true,true,2,256,false,2,904,89337,1073
WebAuthn,P256-true,true,3,1,false,0,708,82518,991
WebAuthn,P256-true,true,3,1,false,1,708,80465,966
WebAuthn,P256-true,true,3,1,false,2,708,80465,966
WebAuthn,P256-true,true,3,1,true,0,708,102614,1232
WebAuthn,P256-true,true,3,1,true,1,708,80465,966
WebAuthn,P256-true,true,3,1,true,2,708,80465,966
WebAuthn,P256-true,true,3,2,false,0,741,83798,1006
WebAuthn,P256-true,true,3,2,false,1,741,81745,981
WebAuthn,P256-true,true,3,2,false,2,741,81745,981
WebAuthn,P256-true,true,3,4,false,0,775,85082,1021
WebAuthn,P256-true,true,3,4,false,1,775,83029,997
WebAuthn,P256-true,true,3,4,false,2,775,83029,997
WebAuthn,P256-true,true,3,8,false,0,808,86338,1037
WebAuthn,P256-true,true,3,8,false,1,808,84285,1012
WebAuthn,P256-true,true,3,8,false,2,808,84285,1012
WebAuthn,P256-true,true,3,16,false,0,841,87582,1051
WebAuthn,P256-true,true,3,16,false,1,841,85529,1027
WebAuthn,P256-true,true,3,16,false,2,841,85529,1027
WebAuthn,P256-true,true,3,64,false,0,909,90186,1083
WebAuthn,P256-true,true,3,64,false,1,909,88133,1058
WebAuthn,P256-true,true,3,64,false,2,909,88133,1058
WebAuthn,P256-true,true,3,256,false,0,980,92874,1115
WebAuthn,P256-true,true,3,256,false,1,982,90781,1090
WebAuthn,P256-true,true,3,256,false,2,982,90781,1090
WebAuthn,WebAuthn-false,false,0,1,false,0,599,68777,826
WebAuthn,WebAuthn-false,false,0,1,false,1,599,66772,802
WebAuthn,WebAuthn-false,false,0,1,false,2,599,66772,802
WebAuthn,WebAuthn-false,false,0,1,true,0,599,88873,1067
WebAuthn,WebAuthn-false,false,0,1,true,1,599,66772,802
WebAuthn,WebAuthn-false,false,0,1,true,2,599,66772,802
WebAuthn,WebAuthn-false,false,0,2,false,0,632,69665,836
WebAuthn,WebAuthn-false,false,0,2,false,1,632,67660,812
WebAuthn,WebAuthn-false,false,0,2,false,2,632,67660,812
WebAuthn,WebAuthn-false,false,0,4,false,0,666,70569,847
WebAuthn,WebAuthn-false,false,0,4,false,1,666,68564,823
WebAuthn,WebAuthn-false,false,0,4,false,2,666,68564,823
WebAuthn,WebAuthn-false,false,0,8,false,0,699,71433,858
WebAuthn,WebAuthn-false,false,0,8,false,1,699,69428,834
WebAuthn,WebAuthn-false,false,0,8,false,2,699,69428,834
WebAuthn,WebAuthn-false,false,0,16,false,0,732,72333,868
WebAuthn,WebAuthn-false,false,0,16,false,1,732,70328,844
WebAuthn,WebAuthn-false,false,0,16,false,2,732,70328,844
WebAuthn,WebAuthn-false,false,0,64,false,0,800,74141,890
WebAuthn,WebAuthn-false,false,0,64,false,1,800,72136,866
WebAuthn,WebAuthn-false,false,0,64,false,2,800,72136,866
WebAuthn,WebAuthn-false,false,0,256,false,0,871,76317,916
WebAuthn,WebAuthn-false,false,0,256,false,1,873,74272,892
WebAuthn,WebAuthn-false,false,0,256,false,2,873,74272,892
WebAuthn,WebAuthn-false,false,1,1,false,0,630,94610,1136
WebAuthn,WebAuthn-false,false,1,1,false,1,632,92613,1112
WebAuthn,WebAuthn-false,false,1,1,false,2,632,92613,1112
WebAuthn,WebAuthn-false,false,1,1,true,0,630,114706,1377
WebAuthn,WebAuthn-false,false,1,1,true,1,632,92613,1112
WebAuthn,WebAuthn-false,false,1,1,true,2,632,92613,1112
WebAuthn,WebAuthn-false,false,1,2,false,0,663,97082,1165
WebAuthn,WebAuthn-false,false,1,2,false,1,665,95097,1142
WebAuthn,WebAuthn-false,false,1,2,false,2,665,95109,1142
WebAuthn,WebAuthn-false,false,1,4,false,0,697,99666,1196
WebAuthn,WebAuthn-false,false,1,4,false,1,699,97669,1173
WebAuthn,WebAuthn-false,false,1,4,false,2,699,97669,1173
WebAuthn,WebAuthn-false,false,1,8,false,0,730,102186,1227
WebAuthn,WebAuthn-false,false,1,8,false,1,732,100177,1203
WebAuthn,WebAuthn-false,false,1,8,false,2,732,100189,1203
WebAuthn,WebAuthn-false,false,1,16,false,0,763,104706,1257
WebAuthn,WebAuthn-false,false,1,16,false,1,765,102709,1233
WebAuthn,WebAuthn-false,false,1,16,false,2,765,102709,1233
WebAuthn,WebAuthn-false,false,1,64,false,0,831,110154,1322
WebAuthn,WebAuthn-false,false,1,64,false,1,833,108249,1299
WebAuthn,WebAuthn-false,false,1,64,false,2,833,108249,1299
WebAuthn,WebAuthn-false,false,1,256,false,0,902,115922,1392
WebAuthn,WebAuthn-false,false,1,256,false,1,906,114165,1370
WebAuthn,WebAuthn-false,false,1,256,false,2,906,114165,1370
WebAuthn,WebAuthn-false,false,2,1,false,0,630,94810,1138
WebAuthn,WebAuthn-false,false,2,1,false,1,632,92813,1114
WebAuthn,WebAuthn-false,false,2,1,false,2,632,92813,1114
WebAuthn,WebAuthn-false,false,2,1,true,0,630,114906,1379
WebAuthn,WebAuthn-false,false,2,1,true,1,632,92813,1114
WebAuthn,WebAuthn-false,false,2,1,true,2,632,92813,1114
WebAuthn,WebAuthn-false,false,2,2,false,0,663,97282,1168
WebAuthn,WebAuthn-false,false,2,2,false,1,665,95297,1144
WebAuthn,WebAuthn-false,false,2,2,false,2,665,95309,1144
WebAuthn,WebAuthn-false,false,2,4,false,0,697,99866,1199
WebAuthn,WebAuthn-false,false,2,4,false,1,699,97869,1175
WebAuthn,WebAuthn-false,false,2,4,false,2,699,97869,1175
WebAuthn,WebAuthn-false,false,2,8,false,0,730,102386,1229
WebAuthn,WebAuthn-false,false,2,8,false,1,732,100389,1205
WebAuthn,WebAuthn-false,false,2,8,false,2,732,100389,1205
WebAuthn,WebAuthn-false,false,2,16,false,0,763,104906,1259
WebAuthn,WebAuthn-false,false,2,16,false,1,765,102909,1235
WebAuthn,WebAuthn-false,false,2,16,false,2,765,102909,1235
WebAuthn,WebAuthn-false,false,2,64,false,0,831,110342,1325
WebAuthn,WebAuthn-false,false,2,64,false,1,833,108425,1302
WebAuthn,WebAuthn-false,false,2,64,false,2,833,108437,1302
WebAuthn,WebAuthn-false,false,2,256,false,0,902,116122,1394
WebAuthn,WebAuthn-false,false,2,256,false,1,906,114365,1373
WebAuthn,WebAuthn-false,false,2,256,false,2,906,114365,1373
WebAuthn,WebAuthn-false,false,3,1,false,0,708,99110,1190
WebAuthn,WebAuthn-false,false,3,1,false,1,710,97089,1166
WebAuthn,WebAuthn-false,false,3,1,false,2,710,97089,1166
WebAuthn,WebAuthn-false,false,3,1,true,0,708,119206,1431
WebAuthn,WebAuthn-false,false,3,1,true,1,710,97089,1166
WebAuthn,WebAuthn-false,false,3,1,true,2,710,97089,1166
WebAuthn,WebAuthn-false,false,3,2,false,0,741,101630,1220
WebAuthn,WebAuthn-false,false,3,2,false,1,743,99609,1196
WebAuthn,WebAuthn-false,false,3,2,false,2,743,99609,1196
WebAuthn,WebAuthn-false,false,3,4,false,0,775,104166,1250
WebAuthn,WebAuthn-false,false,3,4,false,1,777,102145,1226
WebAuthn,WebAuthn-false,false,3,4,false,2,777,102145,1226
WebAuthn,WebAuthn-false,false,3,8,false,0,808,106674,1281
WebAuthn,WebAuthn-false,false,3,8,false,1,810,104653,1256
WebAuthn,WebAuthn-false,false,3,8,false,2,810,104653,1256
WebAuthn,WebAuthn-false,false,3,16,false,0,841,109170,1311
WebAuthn,WebAuthn-false,false,3,16,false,1,843,107149,1286
WebAuthn,WebAuthn-false,false,3,16,false,2,843,107149,1286
WebAuthn,WebAuthn-false,false,3,64,false,0,909,114278,1372
WebAuthn,WebAuthn-false,false,3,64,false,1,911,112257,1348
WebAuthn,WebAuthn-false,false,3,64,false,2,911,112257,1348
WebAuthn,WebAuthn-false,false,3,256,false,0,980,119470,1434
WebAuthn,WebAuthn-false,false,3,256,false,1,984,117409,1409
WebAuthn,WebAuthn-false,false,3,256,false,2,984,117409,1409
WebAuthn,WebAuthn-false,true,0,1,false,0,599,73477,882
WebAuthn,WebAuthn-false,true,0,1,false,1,599,71472,858
WebAuthn,WebAuthn-false,true,0,1,false,2,599,71472,858
WebAuthn,WebAuthn-false,true,0,1,true,0,599,93573,1123
WebAuthn,WebAuthn-false,true,0,1,true,1,599,71472,858
WebAuthn,WebAuthn-false,true,0,1,true,2,599,71472,858
WebAuthn,WebAuthn-false,true,0,2,false,0,632,74365,893
WebAuthn,WebAuthn-false,true,0,2,false,1,632,72360,869
WebAuthn,WebAuthn-false,true,0,2,false,2,632,72360,869
WebAuthn,WebAuthn-false,true,0,4,false,0,666,75269,904
WebAuthn,WebAuthn-false,true,0,4,false,1,666,73264,880
WebAuthn,WebAuthn-false,true,0,4,false,2,666,73264,880
WebAuthn,WebAuthn-false,true,0,8,false,0,699,76133,914
WebAuthn,WebAuthn-false,true,0,8,false,1,699,74128,890
WebAuthn,WebAuthn-false,true,0,8,false,2,699,74128,890
WebAuthn,WebAuthn-false,true,0,16,false,0,732,77033,925
WebAuthn,WebAuthn-false,true,0,16,false,1,732,75028,901
WebAuthn,WebAuthn-false,true,0,16,false,2,732,75028,901
WebAuthn,WebAuthn-false,true,0,64,false,0,800,78841,947
WebAuthn,WebAuthn-false,true,0,64,false,1,800,76836,923
WebAuthn,WebAuthn-false,true,0,64,false,2,800,76836,923
WebAuthn,WebAuthn-false,true,0,256,false,0,871,81017,973
WebAuthn,WebAuthn-false,true,0,256,false,1,873,78972,948
WebAuthn,WebAuthn-false,true,0,256,false,2,873,78972,948
WebAuthn,WebAuthn-false,true,1,1,false,0,630,78878,947
WebAuthn,WebAuthn-false,true,1,1,false,1,630,76849,923
WebAuthn,WebAuthn-false,true,1,1,false,2,630,76849,923
WebAuthn,WebAuthn-false,true,1,1,true,0,630,98974,1188
WebAuthn,WebAuthn-false,true,1,1,true,1,630,76849,923
WebAuthn,WebAuthn-false,true,1,1,true,2,630,76849,923
WebAuthn,WebAuthn-false,true,1,2,false,0,663,80098,962
WebAuthn,WebAuthn-false,true,1,2,false,1,663,78093,938
WebAuthn,WebAuthn-false,true,1,2,false,2,663,78093,938
WebAuthn,WebAuthn-false,true,1,4,false,0,697,81430,978
WebAuthn,WebAuthn-false,true,1,4,false,1,697,79401,953
WebAuthn,WebAuthn-false,true,1,4,false,2,697,79401,953
WebAuthn,WebAuthn-false,true,1,8,false,0,730,82698,993
WebAuthn,WebAuthn-false,true,1,8,false,1,730,80657,968
WebAuthn,WebAuthn-false,true,1,8,false,2,730,80669,969
WebAuthn,WebAuthn-false,true,1,16,false,0,763,83966,1008
WebAuthn,WebAuthn-false,true,1,16,false,1,763,81937,984
WebAuthn,WebAuthn-false,true,1,16,false,2,763,81937,984
WebAuthn,WebAuthn-false,true,1,64,false,0,831,86510,1039
WebAuthn,WebAuthn-false,true,1,64,false,1,831,84493,1014
WebAuthn,WebAuthn-false,true,1,64,false,2,831,84493,1014
WebAuthn,WebAuthn-false,true,1,256,false,0,902,89314,1072
WebAuthn,WebAuthn-false,true,1,256,false,1,904,87245,1047
WebAuthn,WebAuthn-false,true,1,256,false,2,904,87245,1047
WebAuthn,WebAuthn-false,true,2,1,false,0,630,78978,948
WebAuthn,WebAuthn-false,true,2,1,false,1,630,76949,924
WebAuthn,WebAuthn-false,true,2,1,false,2,630,76949,924
WebAuthn,WebAuthn-false,true,2,1,true,0,630,99074,1189
WebAuthn,WebAuthn-false,true,2,1,true,1,630,76949,924
WebAuthn,WebAuthn-false,true,2,1,true,2,630,76949,924
WebAuthn,WebAuthn-false,true,2,2,false,0,663,80198,963
WebAuthn,WebAuthn-false,true,2,2,false,1,663,78181,939
WebAuthn,WebAuthn-false,true,2,2,false,2,663,78193,939
WebAuthn,WebAuthn-false,true,2,4,false,0,697,81530,979
WebAuthn,WebAuthn-false,true,2,4,false,1,697,79489,954
WebAuthn,WebAuthn-false,true,2,4,false,2,697,79501,955
WebAuthn,WebAuthn-false,true,2,8,false,0,730,82798,994
WebAuthn,WebAuthn-false,true,2,8,false,1,730,80769,970
WebAuthn,WebAuthn-false,true,2,8,false,2,730,80769,970
WebAuthn,WebAuthn-false,true,2,16,false,0,763,84066,1009
WebAuthn,WebAuthn-false,true,2,16,false,1,763,82037,985
WebAuthn,WebAuthn-false,true,2,16,false,2,763,82037,985
WebAuthn,WebAuthn-false,true,2,64,false,0,831,86598,1040
WebAuthn,WebAuthn-false,true,2,64,false,1,831,84581,1015
WebAuthn,WebAuthn-false,true,2,64,false,2,831,84581,1015
WebAuthn,WebAuthn-false,true,2,256,false,0,902,89414,1073
WebAuthn,WebAuthn-false,true,2,256,false,1,904,87345,1049
WebAuthn,WebAuthn-false,true,2,256,false,2,904,87345,1049
WebAuthn,WebAuthn-false,true,3,1,false,0,708,80538,967
WebAuthn,WebAuthn-false,true,3,1,false,1,708,78485,942
WebAuthn,WebAuthn-false,true,3,1,false,2,708,78485,942
WebAuthn,WebAuthn-false,true,3,1,true,0,708,100634,1208
WebAuthn,WebAuthn-false,true,3,1,true,1,708,78485,942
WebAuthn,WebAuthn-false,true,3,1,true,2,708,78485,942
WebAuthn,WebAuthn-false,true,3,2,false,0,741,81806,982
WebAuthn,WebAuthn-false,true,3,2,false,1,741,79753,958
WebAuthn,WebAuthn-false,true,3,2,false,2,741,79753,958
WebAuthn,WebAuthn-false,true,3,4,false,0,775,83090,998
WebAuthn,WebAuthn-false,true,3,4,false,1,775,81037,973
WebAuthn,WebAuthn-false,true,3,4,false,2,775,81037,973
WebAuthn,WebAuthn-false,true,3,8,false,0,808,84346,1013
WebAuthn,WebAuthn-false,true,3,8,false,1,808,82293,988
WebAuthn,WebAuthn-false,true,3,8,false,2,808,82293,988
WebAuthn,WebAuthn-false,true,3,16,false,0,841,85590,1028
WebAuthn,WebAuthn-false,true,3,16,false,1,841,83537,1003
WebAuthn,WebAuthn-false,true,3,16,false,2,841,83537,1003
WebAuthn,WebAuthn-false,true,3,64,false,0,909,88194,1059
WebAuthn,WebAuthn-false,true,3,64,false,1,909,86141,1034
WebAuthn,WebAuthn-false,true,3,64,false,2,909,86141,1034
WebAuthn,WebAuthn-false,true,3,256,false,0,980,90882,1091
WebAuthn,WebAuthn-false,true,3,256,false,1,982,88789,1066
WebAuthn,WebAuthn-false,true,3,256,false,2,982,88789,1066
WebAuthn,WebAuthn-true,false,0,1,false,0,599,72785,874
WebAuthn,WebAuthn-true,false,0,1,false,1,599,70780,850
WebAuthn,WebAuthn-true,false,0,1,false,2,599,70780,850
WebAuthn,WebAuthn-true,false,0,1,true,0,599,92881,1115
WebAuthn,WebAuthn-true,false,0,1,true,1,599,70780,850
WebAuthn,WebAuthn-true,false,0,1,true,2,599,70780,850
WebAuthn,WebAuthn-true,false,0,2,false,0,632,73661,884
WebAuthn,WebAuthn-true,false,0,2,false,1,632,71656,860
WebAuthn,WebAuthn-true,false,0,2,false,2,632,71656,860
WebAuthn,WebAuthn-true,false,0,4,false,0,666,74553,895
WebAuthn,WebAuthn-true,false,0,4,false,1,666,72548,871
WebAuthn,WebAuthn-true,false,0,4,false,2,666,72548,871
WebAuthn,WebAuthn-true,false,0,8,false,0,699,75441,906
WebAuthn,WebAuthn-true,false,0,8,false,1,699,73436,882
WebAuthn,WebAuthn-true,false,0,8,false,2,699,73436,882
WebAuthn,WebAuthn-true,false,0,16,false,0,732,76353,917
WebAuthn,WebAuthn-true,false,0,16,false,1,732,74348,893
WebAuthn,WebAuthn-true,false,0,16,false,2,732,74348,893
WebAuthn,WebAuthn-true,false,0,64,false,0,800,78149,938
WebAuthn,WebAuthn-true,false,0,64,false,1,800,76144,914
WebAuthn,WebAuthn-true,false,0,64,false,2,800,76144,914
WebAuthn,WebAuthn-true,false,0,256,false,0,871,80325,964
WebAuthn,WebAuthn-true,false,0,256,false,1,873,78280,940
WebAuthn,WebAuthn-true,false,0,256,false,2,873,78280,940
WebAuthn,WebAuthn-true,false,1,1,false,0,630,98618,1184
WebAuthn,WebAuthn-true,false,1,1,false,1,632,96621,1160
WebAuthn,WebAuthn-true,false,1,1,false,2,632,96621,1160
WebAuthn,WebAuthn-true,false,1,1,true,0,630,118714,1425
WebAuthn,WebAuthn-true,false,1,1,true,1,632,96621,1160
WebAuthn,WebAuthn-true,false,1,1,true,2,632,96621,1160
WebAuthn,WebAuthn-true,false,1,2,false,0,663,101090,1214
WebAuthn,WebAuthn-true,false,1,2,false,1,665,99117,1190
WebAuthn,WebAuthn-true,false,1,2,false,2,665,99117,1190
WebAuthn,WebAuthn-true,false,1,4,false,0,697,103674,1245
WebAuthn,WebAuthn-true,false,1,4,false,1,699,101677,1221
WebAuthn,WebAuthn-true,false,1,4,false,2,699,101677,1221
WebAuthn,WebAuthn-true,false,1,8,false,0,730,106194,1275
WebAuthn,WebAuthn-true,false,1,8,false,1,732,104197,1251
WebAuthn,WebAuthn-true,false,1,8,false,2,732,104197,1251
WebAuthn,WebAuthn-true,false,1,16,false,0,763,108714,1305
WebAuthn,WebAuthn-true,false,1,16,false,1,765,106705,1281
WebAuthn,WebAuthn-true,false,1,16,false,2,765,106717,1281
WebAuthn,WebAuthn-true,false,1,64,false,0,831,114162,1370
WebAuthn,WebAuthn-true,false,1,64,false,1,833,112257,1348
WebAuthn,WebAuthn-true,false,1,64,false,2,833,112257,1348
WebAuthn,WebAuthn-true,false,1,256,false,0,902,119930,1440
WebAuthn,WebAuthn-true,false,1,256,false,1,906,118173,1419
WebAuthn,WebAuthn-true,false,1,256,false,2,906,118173,1419
WebAuthn,WebAuthn-true,false,2,1,false,0,630,98806,1186
WebAuthn,WebAuthn-true,false,2,1,false,1,632,96809,1162
WebAuthn,WebAuthn-true,false,2,1,false,2,632,96809,1162
WebAuthn,WebAuthn-true,false,2,1,true,0,630,118902,1427
WebAuthn,WebAuthn-true,false,2,1,true,1,632,96809,1162
WebAuthn,WebAuthn-true,false,2,1,true,2,632,96809,1162
WebAuthn,WebAuthn-true,false,2,2,false,0,663,101290,1216
WebAuthn,WebAuthn-true,false,2,2,false,1,665,99305,1192
WebAuthn,WebAuthn-true,false,2,2,false,2,665,99305,1192
WebAuthn,WebAuthn-true,false,2,4,false,0,697,103874,1247
WebAuthn,WebAuthn-true,false,2,4,false,1,699,101877,1223
WebAuthn,WebAuthn-true,false,2,4,false,2,699,101877,1223
WebAuthn,WebAuthn-true,false,2,8,false,0,730,106382,1277
WebAuthn,WebAuthn-true,false,2,8,false,1,732,104385,1253
WebAuthn,WebAuthn-true,false,2,8,false,2,732,104385,1253
WebAuthn,WebAuthn-true,false,2,16,false,0,763,108902,1307
WebAuthn,WebAuthn-true,false,2,16,false,1,765,106905,1283
WebAuthn,WebAuthn-true,false,2,16,false,2,765,106905,1283
WebAuthn,WebAuthn-true,false,2,64,false,0,831,114362,1373
WebAuthn,WebAuthn-true,false,2,64,false,1,833,112457,1350
WebAuthn,WebAuthn-true,false,2,64,false,2,833,112457,1350
WebAuthn,WebAuthn-true,false,2,256,false,0,902,120130,1442
WebAuthn,WebAuthn-true,false,2,256,false,1,906,118373,1421
WebAuthn,WebAuthn-true,false,2,256,false,2,906,118373,1421
WebAuthn,WebAuthn-true,false,3,1,false,0,708,103106,1238
WebAuthn,WebAuthn-true,false,3,1,false,1,710,101085,1214
WebAuthn,WebAuthn-true,false,3,1,false,2,710,101085,1214
WebAuthn,WebAuthn-true,false,3,1,true,0,708,123202,1479
WebAuthn,WebAuthn-true,false,3,1,true,1,710,101085,1214
WebAuthn,WebAuthn-true,false,3,1,true,2,710,101085,1214
WebAuthn,WebAuthn-true,false,3,2,false,0,741,105638,1268
WebAuthn,WebAuthn-true,false,3,2,false,1,743,103605,1244
WebAuthn,WebAuthn-true,false,3,2,false,2,743,103617,1244
WebAuthn,WebAuthn-true,false,3,4,false,0,775,108174,1299
WebAuthn,WebAuthn-true,false,3,4,false,1,777,106153,1274
WebAuthn,WebAuthn-true,false,3,4,false,2,777,106153,1274
WebAuthn,WebAuthn-true,false,3,8,false,0,808,110682,1329
WebAuthn,WebAuthn-true,false,3,8,false,1,810,108661,1304
WebAuthn,WebAuthn-true,false,3,8,false,2,810,108649,1304
WebAuthn,WebAuthn-true,false,3,16,false,0,841,113178,1359
WebAuthn,WebAuthn-true,false,3,16,false,1,843,111157,1334
WebAuthn,WebAuthn-true,false,3,16,false,2,843,111157,1334
WebAuthn,WebAuthn-true,false,3,64,false,0,909,118286,1420
WebAuthn,WebAuthn-true,false,3,64,false,1,911,116265,1396
WebAuthn,WebAuthn-true,false,3,64,false,2,911,116265,1396
WebAuthn,WebAuthn-true,false,3,256,false,0,980,123478,1482
WebAuthn,WebAuthn-true,false,3,256,false,1,984,121417,1458
WebAuthn,WebAuthn-true,false,3,256,false,2,984,121417,1458
WebAuthn,WebAuthn-true,true,0,1,false,0,599,77485,930
WebAuthn,WebAuthn-true,true,0,1,false,1,599,75480,906
WebAuthn,WebAuthn-true,true,0,1,false,2,599,75480,906
WebAuthn,WebAuthn-true,true,0,1,true,0,599,97581,1171
WebAuthn,WebAuthn-true,true,0,1,true,1,599,75480,906
WebAuthn,WebAuthn-true,true,0,1,true,2,599,75480,906
WebAuthn,WebAuthn-true,true,0,2,false,0,632,78361,941
WebAuthn,WebAuthn-true,true,0,2,false,1,632,76356,917
WebAuthn,WebAuthn-true,true,0,2,false,2,632,76356,917
WebAuthn,WebAuthn-true,true,0,4,false,0,666,79253,952
WebAuthn,WebAuthn-true,true,0,4,false,1,666,77248,927
WebAuthn,WebAuthn-true,true,0,4,false,2,666,77248,927
WebAuthn,WebAuthn-true,true,0,8,false,0,699,80141,962
WebAuthn,WebAuthn-true,true,0,8,false,1,699,78136,938
WebAuthn,WebAuthn-true,true,0,8,false,2,699,78136,938
WebAuthn,WebAuthn-true,true,0,16,false,0,732,81053,973
WebAuthn,WebAuthn-true,true,0,16,false,1,732,79048,949
WebAuthn,WebAuthn-true,true,0,16,false,2,732,79048,949
WebAuthn,WebAuthn-true,true,0,64,false,0,800,82849,995
WebAuthn,WebAuthn-true,true,0,64,false,1,800,80844,971
WebAuthn,WebAuthn-true,true,0,64,false,2,800,80844,971
WebAuthn,WebAuthn-true,true,0,256,false,0,871,85025,1021
WebAuthn,WebAuthn-true,true,0,256,false,1,873,82980,996
WebAuthn,WebAuthn-true,true,0,256,false,2,873,82980,996
WebAuthn,WebAuthn-true,true,1,1,false,0,630,82886,995
WebAuthn,WebAuthn-true,true,1,1,false,1,630,80857,971
WebAuthn,WebAuthn-true,true,1,1,false,2,630,80857,971
WebAuthn,WebAuthn-true,true,1,1,true,0,630,102982,1236
WebAuthn,WebAuthn-true,true,1,1,true,1,630,80857,971
WebAuthn,WebAuthn-true,true,1,1,true,2,630,80857,971
WebAuthn,WebAuthn-true,true,1,2,false,0,663,84106,1010
WebAuthn,WebAuthn-true,true,1,2,false,1,663,82101,986
WebAuthn,WebAuthn-true,true,1,2,false,2,663,82101,986
WebAuthn,WebAuthn-true,true,1,4,false,0,697,85438,1026
WebAuthn,WebAuthn-true,true,1,4,false,1,697,83409,1001
WebAuthn,WebAuthn-true,true,1,4,false,2,697,83397,1001
WebAuthn,WebAuthn-true,true,1,8,false,0,730,86706,1041
WebAuthn,WebAuthn-true,true,1,8,false,1,730,84677,1017
WebAuthn,WebAuthn-true,true,1,8,false,2,730,84677,1017
WebAuthn,WebAuthn-true,true,1,16,false,0,763,87974,1056
